metragem,nquartos,nsuites,nchuveiros,nelevador,nvagas,condominio,proximometro
0.8977577042762369,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,-0.41475350463997923,0.5113099925649135
0.08867937093245883,0.9417242059627964,2.4715921005319488,-1.9363336115050203,-0.27122155272364196,0.761417387778123,-0.2180719488388146,0.5113099925649135
-0.06691261624903695,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,0.3228023296143882,-1.9557607215607946
-0.31585979573943024,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,0.761417387778123,0.13693825938228762,-1.9557607215607946
-0.34697819317572937,0.9417242059627964,0.05018461117831372,0.19916574289765923,-0.27122155272364196,0.761417387778123,0.10448580267509545,-1.9557607215607946
-1.0471421354924604,-1.791400181267576,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,-0.9074408019218967,0.5113099925649135
-0.5336885777935243,-0.4248379876523898,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.6901076827616097,0.5113099925649135
0.2753897555502538,0.9417242059627964,-1.1605191334985037,0.19916574289765923,-1.7252704326031654,-0.35186712617019317,-0.5789826037339517,0.5113099925649135
0.3998633452954504,0.9417242059627964,2.4715921005319488,-1.9363336115050203,-0.27122155272364196,1.874701901726439,0.7653358301670087,-1.9557607215607946
2.62482876199084,3.6748485931931687,1.2608883558551314,0.19916574289765923,-0.27122155272364196,0.761417387778123,0.7653358301670087,0.5113099925649135
-0.7359581611294689,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.3164127267393969,0.5113099925649135
0.8355209094036387,0.9417242059627964,2.4715921005319488,-1.9363336115050203,-0.27122155272364196,1.874701901726439,0.8390914135924454,0.5113099925649135
-0.06691261624903695,-0.4248379876523898,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,-0.9261255497230073,0.5113099925649135
1.7535136337744637,2.3082863995779825,1.2608883558551314,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,0.568654274365844,0.5113099925649135
7.743805140262051,2.3082863995779825,0.05018461117831372,0.19916574289765923,-0.27122155272364196,2.987986415674755,8.43591650641243,-1.9557607215607946
0.7421657170947411,0.9417242059627964,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,0.761417387778123,0.3719727185646794,-1.9557607215607946
-0.8137541547202167,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.7687803050820756,0.5113099925649135
-0.7048397636931697,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,1.1828273271558813,-0.35186712617019317,-0.8789219763307279,0.5113099925649135
-0.5803661739479731,-0.4248379876523898,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.9064573941428908,0.5113099925649135
-0.004675821376438639,-0.4248379876523898,1.2608883558551314,-1.9363336115050203,-0.27122155272364196,0.761417387778123,0.5194838854155529,-1.9557607215607946
-0.7203989624113193,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,-0.5622646714908527,0.5113099925649135
-0.5181293790753747,-0.4248379876523898,0.05018461117831372,0.19916574289765923,-0.27122155272364196,-0.35186712617019317,-0.4344216602200957,0.5113099925649135
-0.31585979573943024,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,-0.599634167093074,0.5113099925649135
-0.175827007276084,0.9417242059627964,-1.1605191334985037,2.3346650973003387,-0.27122155272364196,-0.35186712617019317,-0.28789390114822805,0.5113099925649135
0.3998633452954504,0.9417242059627964,1.2608883558551314,-1.9363336115050203,-0.27122155272364196,0.761417387778123,0.06711630707287418,-1.9557607215607946
-0.36253739189387896,-0.4248379876523898,-1.1605191334985037,0.19916574289765923,-0.27122155272364196,-1.4651516401185092,-0.3360808823195134,-1.9557607215607946
